4.742119312286376953e-01	-2.311169356107711792e-01	4.115577340126037598e-01	4.458047151565551758e-01	1.644460856914520264e-01	-1.282145082950592041e-01	3.293319940567016602e-01	-3.478564918041229248e-01	-5.452780723571777344e-01	1.657078415155410767e-02	5.704060196876525879e-01	1.191214099526405334e-01	-2.006561458110809326e-01	-3.775751590728759766e-01	-6.719091325066983700e-04	2.350137382745742798e-01	-1.779469847679138184e-01	2.711614370346069336e-01	-4.025587439537048340e-01	3.433853089809417725e-01	-1.957841664552688599e-01	6.505166888236999512e-01	1.385334432125091553e-01	-1.384789347648620605e-01	-3.320340216159820557e-01	4.114924669265747070e-01	-3.974458873271942139e-01	2.365127652883529663e-01	-2.828525602817535400e-01	-3.307943344116210938e-01	-3.870697617530822754e-01	1.553148031234741211e-01	2.916990220546722412e-01	-2.935805320739746094e-01	-4.161789715290069580e-01	4.460556209087371826e-01	3.292007744312286377e-01	5.036599561572074890e-02	-5.366523265838623047e-01	7.204536348581314087e-02	-3.708212077617645264e-01	6.345159560441970825e-02	1.505823880434036255e-01	-1.304196417331695557e-01	7.859057784080505371e-01	-5.347593426704406738e-01	-4.358714222908020020e-01	-2.997603118419647217e-01	-5.316168069839477539e-01	-5.833569765090942383e-01	-3.126575648784637451e-01	6.663867235183715820e-01	-1.835343390703201294e-01	4.851673841476440430e-01	-3.521431386470794678e-01	4.863810837268829346e-01	2.883938848972320557e-01	-1.957517117261886597e-01	-3.757469058036804199e-01	1.278603523969650269e-01	-5.103669166564941406e-01	-3.739488422870635986e-01	-3.562047779560089111e-01	-1.686303913593292236e-01
7.597201466560363770e-01	-1.219055429100990295e-01	4.634906053543090820e-01	3.456427752971649170e-01	-2.938605472445487976e-02	-4.049288034439086914e-01	1.001391112804412842e-01	-8.848358988761901855e-01	-5.497735142707824707e-01	2.533045113086700439e-01	3.361724615097045898e-01	4.048998057842254639e-01	3.163888677954673767e-02	-5.014631748199462891e-01	3.044666349887847900e-01	8.058608174324035645e-01	-4.741478562355041504e-01	-1.722446456551551819e-02	-4.785376787185668945e-01	4.423351585865020752e-01	-4.235008060932159424e-01	6.659070849418640137e-01	-1.606987565755844116e-01	-4.205834865570068359e-01	-3.158189356327056885e-01	6.703249812126159668e-01	-7.675839662551879883e-01	-2.674697041511535645e-01	2.688871622085571289e-01	-4.788805544376373291e-01	1.572099477052688599e-01	5.443782359361648560e-02	-2.845745682716369629e-01	-5.734980106353759766e-01	4.034251868724822998e-01	-1.358795166015625000e-02	1.574211567640304565e-01	2.080451697111129761e-01	-2.370866686105728149e-01	7.063204646110534668e-01	-2.161234021186828613e-01	2.607707865536212921e-03	1.964915096759796143e-01	-1.334146857261657715e-01	3.402457535266876221e-01	-2.778971195220947266e-01	-8.051667809486389160e-01	-5.560046434402465820e-01	-5.682992935180664062e-01	2.119052857160568237e-01	-3.905584663152694702e-02	3.076185882091522217e-01	-6.184716820716857910e-01	3.293559551239013672e-01	-9.168067015707492828e-03	1.766059547662734985e-01	-2.806641459465026855e-01	-3.003092706203460693e-01	-1.366173774003982544e-01	-1.484428648836910725e-03	2.359555065631866455e-01	-2.411900907754898071e-01	5.414300560951232910e-01	2.467746734619140625e-01
6.346562504768371582e-01	-1.346794664859771729e-01	5.550755858421325684e-01	8.741511702537536621e-01	5.625705718994140625e-01	-6.694921255111694336e-01	2.994660437107086182e-01	-5.235705971717834473e-01	-1.684907674789428711e-01	6.438107229769229889e-03	2.792902290821075439e-01	2.440599054098129272e-01	-3.753485977649688721e-01	-7.277930378913879395e-01	-2.006182372570037842e-01	5.494945049285888672e-01	-5.873711705207824707e-01	1.524441093206405640e-01	3.023064434528350830e-01	-1.049700900912284851e-01	-1.233801022171974182e-01	1.006758213043212891e+00	-1.712553352117538452e-01	-7.779341191053390503e-02	-6.464013457298278809e-01	1.658515781164169312e-01	-4.171696603298187256e-01	1.900263577699661255e-01	3.308408260345458984e-01	5.019683018326759338e-02	-5.542547106742858887e-01	2.597697675228118896e-01	1.000009849667549133e-01	-1.376155614852905273e-01	6.952938437461853027e-01	-3.325513377785682678e-02	-2.945034503936767578e-01	-1.892024278640747070e-01	-3.947428464889526367e-01	3.914411067962646484e-01	-3.286851048469543457e-01	-4.786821454763412476e-02	-2.052384661510586739e-04	4.750809967517852783e-01	8.142930269241333008e-01	-8.057649731636047363e-01	-5.386815071105957031e-01	1.009103003889322281e-02	-2.098844200372695923e-01	-2.654879987239837646e-01	-6.959297508001327515e-02	3.789469301700592041e-01	-3.564765751361846924e-01	1.934799551963806152e-01	-6.795357912778854370e-02	4.603684842586517334e-01	3.289711773395538330e-01	-2.569518983364105225e-01	-3.296590447425842285e-01	-4.200574457645416260e-01	1.533097624778747559e-01	-9.356021136045455933e-02	-1.208863556385040283e-01	-8.318450301885604858e-02
7.133873105049133301e-01	-1.344389617443084717e-01	-5.279242619872093201e-02	6.673274636268615723e-01	2.697643935680389404e-01	-4.887465834617614746e-01	3.262688219547271729e-01	-2.152532637119293213e-01	-3.047212362289428711e-01	3.121249377727508545e-01	5.860304832458496094e-01	2.175451219081878662e-01	-5.761023163795471191e-01	1.650658398866653442e-01	1.326062530279159546e-01	5.604650378227233887e-01	2.474533170461654663e-01	-1.149653689935803413e-03	-8.050508499145507812e-01	1.587987095117568970e-01	-5.129228830337524414e-01	7.696291208267211914e-01	7.909655570983886719e-02	2.499578297138214111e-01	-2.317778915166854858e-01	5.993219614028930664e-01	-4.558482170104980469e-01	-1.627328991889953613e-01	3.424705266952514648e-01	-3.946962952613830566e-01	-3.024752736091613770e-01	-2.331694662570953369e-01	-2.652683854103088379e-01	1.134807914495468140e-01	-3.463668050244450569e-03	-1.147101148962974548e-01	7.274940609931945801e-02	1.569581031799316406e-01	1.260745078325271606e-01	3.279554247856140137e-01	-8.868424892425537109e-01	-2.284933328628540039e-01	6.835684180259704590e-01	2.147984653711318970e-01	8.684604763984680176e-01	-6.270737051963806152e-01	-1.341843754053115845e-01	-1.914632618427276611e-01	-7.818955779075622559e-01	-8.088926970958709717e-02	8.536197245121002197e-02	4.838938117027282715e-01	1.297791255638003349e-03	5.174291729927062988e-01	1.345752775669097900e-01	6.065959930419921875e-01	1.846364885568618774e-01	-3.327028453350067139e-02	-5.335570871829986572e-02	-4.259713292121887207e-01	9.763150662183761597e-02	3.342888951301574707e-01	1.101731881499290466e-01	1.365361213684082031e-01
5.402145385742187500e-01	-3.305353522300720215e-01	6.894265860319137573e-02	1.093410253524780273e+00	-7.565142959356307983e-02	-7.592394948005676270e-01	7.030938267707824707e-01	1.199426203966140747e-01	-4.564796686172485352e-01	1.294094920158386230e-01	-2.965270914137363434e-02	-4.284339770674705505e-02	-1.153272241353988647e-01	-3.189973533153533936e-01	-4.217742085456848145e-01	4.377060532569885254e-01	-5.400595068931579590e-01	4.179856181144714355e-01	-2.451385855674743652e-01	3.481564521789550781e-01	-2.241419106721878052e-01	3.851196169853210449e-01	-1.307139266282320023e-02	-1.248084604740142822e-01	-3.108468055725097656e-01	2.557027153670787811e-02	-4.687803089618682861e-01	7.745376825332641602e-01	-4.271339252591133118e-02	-7.044979184865951538e-02	-5.066685676574707031e-01	1.040816307067871094e-01	1.314107030630111694e-01	-4.388715140521526337e-03	3.182897567749023438e-01	6.102260947227478027e-01	5.901585817337036133e-01	2.092515230178833008e-01	2.042575180530548096e-02	2.948508560657501221e-01	-3.456409871578216553e-01	-6.126900389790534973e-02	-3.253903090953826904e-01	1.358803808689117432e-01	9.653908014297485352e-01	-7.707369923591613770e-01	-8.824259638786315918e-01	5.493653565645217896e-02	-2.233840674161911011e-01	3.679313361644744873e-01	-1.697123050689697266e-01	7.706908583641052246e-01	-1.488636434078216553e-01	3.372516632080078125e-01	9.751372784376144409e-02	2.409231960773468018e-01	3.806531429290771484e-01	3.124231994152069092e-01	-5.358669161796569824e-01	-3.930221796035766602e-01	-6.105176210403442383e-01	-6.970547884702682495e-02	-2.753210067749023438e-01	-7.812654227018356323e-02
4.849747121334075928e-01	-3.540125489234924316e-01	3.762523829936981201e-01	4.782003462314605713e-01	-3.723683580756187439e-02	-6.361932158470153809e-01	2.352442294359207153e-01	-3.912783861160278320e-01	-9.568490833044052124e-02	-1.465950012207031250e-01	5.482696294784545898e-01	1.114332899451255798e-01	-6.446666717529296875e-01	-3.337726891040802002e-01	-6.078394502401351929e-02	1.311001330614089966e-01	-6.138975173234939575e-02	3.041809499263763428e-01	-3.937149941921234131e-01	1.385548412799835205e-01	-1.525638997554779053e-01	9.274195432662963867e-01	-5.347450860426761210e-05	-1.961674541234970093e-02	-2.517068386077880859e-01	4.585525691509246826e-01	-7.131956219673156738e-01	1.703664362430572510e-01	3.414457440376281738e-01	-8.695361018180847168e-01	-3.269903063774108887e-01	-4.373474419116973877e-01	-1.601039916276931763e-01	-7.142407447099685669e-02	-3.372102081775665283e-01	3.797550499439239502e-01	1.061766371130943298e-01	-2.428639866411685944e-02	-1.209066584706306458e-01	3.813342750072479248e-01	-7.633436322212219238e-01	-7.830781489610671997e-02	4.400317966938018799e-01	-2.278595864772796631e-01	8.381429314613342285e-01	-7.568935751914978027e-01	1.213599443435668945e-01	-1.470137387514114380e-01	-1.101128384470939636e-01	-2.230698317289352417e-01	-2.640703618526458740e-01	3.549692034721374512e-01	2.888692319393157959e-01	8.625112771987915039e-01	3.229362368583679199e-01	2.907334864139556885e-01	-4.325244948267936707e-02	-2.453874647617340088e-01	-1.852008551359176636e-01	-2.145678251981735229e-01	1.576721660967450589e-05	4.644652605056762695e-01	-2.310538291931152344e-01	-1.601777672767639160e-01
1.071565225720405579e-01	-4.125224649906158447e-01	1.791595071554183960e-01	7.653047144412994385e-02	6.403249502182006836e-02	-3.462594747543334961e-01	6.699901223182678223e-01	-5.975000262260437012e-01	-2.443471103906631470e-01	-3.365826904773712158e-01	5.490490794181823730e-01	1.513220369815826416e-01	-4.747993052005767822e-01	-5.865334272384643555e-01	-2.933863103389739990e-01	1.006041169166564941e+00	-3.177814185619354248e-01	-2.918107211589813232e-01	-7.095224857330322266e-01	2.616178691387176514e-01	-4.951781332492828369e-01	3.322859406471252441e-01	-3.592742681503295898e-01	-1.563211083412170410e-01	-1.846191585063934326e-01	2.599975764751434326e-01	-5.869659185409545898e-01	4.890923798084259033e-01	5.430561900138854980e-01	-2.117188423871994019e-01	-2.295693606138229370e-01	-2.323556691408157349e-01	-5.509943142533302307e-02	-5.244308114051818848e-01	5.618801116943359375e-01	-3.270718753337860107e-01	2.527149021625518799e-01	-2.097736001014709473e-01	-4.303397238254547119e-01	4.892903864383697510e-01	-3.411344885826110840e-01	3.857432603836059570e-01	5.775383114814758301e-01	-1.812715083360671997e-02	8.077087998390197754e-01	1.021760031580924988e-01	-3.695871531963348389e-01	-4.147522151470184326e-01	-5.408725738525390625e-01	1.219615489244461060e-01	1.708017736673355103e-01	1.751455664634704590e-01	-9.966058284044265747e-02	4.532352983951568604e-01	1.257474273443222046e-01	2.848747372627258301e-01	-5.704418569803237915e-02	-2.855587303638458252e-01	-1.848208755254745483e-01	3.336846232414245605e-01	-4.048749208450317383e-01	2.321091294288635254e-01	1.397467553615570068e-01	-1.292996555566787720e-01
1.834736168384552002e-01	-3.111781477928161621e-01	2.939182221889495850e-01	7.605787515640258789e-01	1.643930561840534210e-02	-2.044703662395477295e-01	4.723219573497772217e-01	-7.087084650993347168e-01	-3.818042874336242676e-01	-3.416143730282783508e-02	5.773925185203552246e-01	2.987200021743774414e-01	-1.744289845228195190e-01	-5.038843750953674316e-01	-3.616097271442413330e-01	8.296506404876708984e-01	-1.526326835155487061e-01	3.589856624603271484e-01	-2.798705697059631348e-01	-1.273362934589385986e-01	-4.612631797790527344e-01	3.975572586059570312e-01	-2.495072484016418457e-01	-1.340779215097427368e-01	-4.606340229511260986e-01	4.648044407367706299e-01	-4.567712843418121338e-01	-1.966151893138885498e-01	9.356809854507446289e-01	-3.081626892089843750e-01	-1.781765371561050415e-01	3.679645359516143799e-01	5.247353911399841309e-01	-1.884300410747528076e-01	1.638449281454086304e-01	2.066260874271392822e-01	3.947701677680015564e-02	-2.933076620101928711e-01	-4.935787618160247803e-01	3.728499710559844971e-01	-4.131288230419158936e-01	3.442313969135284424e-01	-8.825778961181640625e-02	1.817774325609207153e-01	6.508931517601013184e-01	-9.919562190771102905e-02	-1.891699433326721191e-01	-2.889536321163177490e-01	-3.504235148429870605e-01	-5.339310318231582642e-02	1.191079989075660706e-01	-6.200536713004112244e-02	-1.954535245895385742e-01	8.139873147010803223e-01	2.198112756013870239e-01	3.157959282398223877e-01	1.008987203240394592e-01	-1.943980157375335693e-01	-2.514642197638750076e-03	-4.105225205421447754e-01	-5.369273424148559570e-01	1.669680923223495483e-01	-5.834047682583332062e-03	-2.155687659978866577e-01
6.873126029968261719e-01	1.785111129283905029e-01	3.038914501667022705e-01	4.867231845855712891e-01	2.062961310148239136e-01	-5.138142704963684082e-01	-1.130907014012336731e-01	-6.163089275360107422e-01	-4.546895623207092285e-01	3.258837759494781494e-02	6.184509992599487305e-01	5.167416334152221680e-01	-7.186372876167297363e-01	-7.035334110260009766e-01	-3.616496026515960693e-01	2.575825750827789307e-01	-6.532308459281921387e-01	3.307624161243438721e-02	-2.543781995773315430e-01	5.805776715278625488e-01	2.768381834030151367e-01	3.475489318370819092e-01	2.663526237010955811e-01	1.106388270854949951e-01	-3.532604575157165527e-01	4.733762741088867188e-01	-1.050538539886474609e+00	2.829099297523498535e-01	1.881734430789947510e-01	-3.960397541522979736e-01	-1.642295159399509430e-02	-1.988215371966362000e-02	8.927722275257110596e-02	2.253028303384780884e-01	1.641000509262084961e-01	3.589965999126434326e-01	2.955954149365425110e-02	-1.922847144305706024e-02	-2.411402910947799683e-01	3.489901423454284668e-01	-2.238797247409820557e-01	-1.687430404126644135e-02	-1.725992262363433838e-01	2.597268521785736084e-01	8.383722305297851562e-01	-4.686048924922943115e-01	-1.482046395540237427e-01	-3.194113373756408691e-01	-1.727625578641891479e-01	1.973463743925094604e-01	-5.867096781730651855e-01	2.492111325263977051e-01	-1.043413802981376648e-01	5.268129706382751465e-01	1.759747862815856934e-01	3.589113354682922363e-01	-5.030986666679382324e-02	2.107509039342403412e-02	-4.962984025478363037e-01	-3.344071209430694580e-01	2.933097183704376221e-01	-3.192780315876007080e-01	-2.042704969644546509e-01	2.637060824781656265e-03
5.298268795013427734e-02	-4.477940872311592102e-02	1.470300853252410889e-01	5.172278285026550293e-01	-6.116881594061851501e-02	-4.089648723602294922e-01	3.748154342174530029e-01	-1.366923600435256958e-01	-4.037894904613494873e-01	2.238392271101474762e-02	2.197701632976531982e-01	4.309212416410446167e-02	-3.639870285987854004e-01	-3.520793616771697998e-01	1.503363251686096191e-01	4.184658527374267578e-01	-7.966578602790832520e-01	1.350244134664535522e-01	-5.144952535629272461e-01	-2.495395541191101074e-01	4.081379175186157227e-01	2.202680110931396484e-01	2.060818523168563843e-01	3.175095915794372559e-01	-5.479027032852172852e-01	5.440744757652282715e-01	-4.009483456611633301e-01	5.617326498031616211e-01	2.212303131818771362e-01	-3.324470221996307373e-01	-3.252199292182922363e-01	-1.295830309391021729e-01	-2.109011113643646240e-01	-3.224113583564758301e-01	6.425201892852783203e-01	2.208034098148345947e-01	2.298608124256134033e-01	-8.604457974433898926e-02	-4.085280895233154297e-01	4.915688335895538330e-01	2.542583048343658447e-01	1.537598520517349243e-01	-9.517426043748855591e-02	5.967109799385070801e-01	9.544663429260253906e-01	-3.099081218242645264e-01	-1.024687886238098145e+00	4.667835682630538940e-02	-2.202311754226684570e-01	-7.612875103950500488e-02	3.774175129365175962e-04	8.558829426765441895e-01	3.200285136699676514e-01	3.417653143405914307e-01	-2.558561563491821289e-01	2.169864624738693237e-01	1.728725880384445190e-01	-7.072426378726959229e-03	-8.662138581275939941e-01	-2.537070512771606445e-01	-5.563108716160058975e-04	-3.653340339660644531e-01	1.908124238252639771e-01	3.151540458202362061e-02
